% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 17 2026, 21:40
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0000                                            -0.0000041833                                     0.0066647
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0010417                                         -1.8901                                           20.722
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0020833                                         -4.2325                                           19.494
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0031250                                         -5.9084                                           15.859
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0041667                                         -6.7118                                           9.1248
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0052083                                         -6.5099                                           0.58314
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0062500                                         -5.4261                                           -10.823
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0072917                                         -3.4366                                           -18.558
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0083333                                         -0.87521                                          -22.230
20.000                                            1.0000                                            150.00                                            1100.0                                            0.0093750                                         1.8182                                            -22.551
20.000                                            1.0000                                            150.00                                            1100.0                                            0.010417                                          4.2243                                            -19.702
20.000                                            1.0000                                            150.00                                            1100.0                                            0.011458                                          5.9995                                            -13.545
20.000                                            1.0000                                            150.00                                            1100.0                                            0.012500                                          6.8662                                            -5.2028
20.000                                            1.0000                                            150.00                                            1100.0                                            0.013542                                          6.6914                                            4.0278
20.000                                            1.0000                                            150.00                                            1100.0                                            0.014583                                          5.4881                                            12.398
20.000                                            1.0000                                            150.00                                            1100.0                                            0.015625                                          3.4259                                            18.285
20.000                                            1.0000                                            150.00                                            1100.0                                            0.016667                                          0.83876                                           21.304
20.000                                            1.0000                                            150.00                                            1100.0                                            0.017708                                          -1.8586                                           21.524
20.000                                            1.0000                                            150.00                                            1100.0                                            0.018750                                          -4.2640                                           18.694
20.000                                            1.0000                                            150.00                                            1100.0                                            0.019792                                          -6.0140                                           13.179
20.000                                            1.0000                                            150.00                                            1100.0                                            0.020833                                          -6.8652                                           5.2284
20.000                                            1.0000                                            150.00                                            1100.0                                            0.021875                                          -6.6897                                           -3.9839
20.000                                            1.0000                                            150.00                                            1100.0                                            0.022917                                          -5.4872                                           -12.376
20.000                                            1.0000                                            150.00                                            1100.0                                            0.023958                                          -3.4432                                           -18.726
20.000                                            1.0000                                            150.00                                            1100.0                                            0.025000                                          -0.87183                                          -22.145
20.000                                            1.0000                                            150.00                                            1100.0                                            0.025521                                          0.31842                                           -34.205
20.000                                            1.0000                                            150.00                                            1100.0                                            0.026042                                          3.2482                                            -60.225
20.000                                            1.0000                                            150.00                                            1100.0                                            0.026563                                          7.3343                                            -80.575
20.000                                            1.0000                                            150.00                                            1100.0                                            0.027083                                          11.919                                            -95.785
20.000                                            1.0000                                            150.00                                            1100.0                                            0.027604                                          16.612                                            -105.83
20.000                                            1.0000                                            150.00                                            1100.0                                            0.028125                                          21.273                                            -110.22
20.000                                            1.0000                                            150.00                                            1100.0                                            0.028646                                          25.785                                            -108.63
20.000                                            1.0000                                            150.00                                            1100.0                                            0.029167                                          29.850                                            -101.43
20.000                                            1.0000                                            150.00                                            1100.0                                            0.029688                                          33.282                                            -88.992
20.000                                            1.0000                                            150.00                                            1100.0                                            0.030208                                          35.905                                            -71.901
20.000                                            1.0000                                            150.00                                            1100.0                                            0.030729                                          37.864                                            -50.173
20.000                                            1.0000                                            150.00                                            1100.0                                            0.031250                                          38.859                                            -25.232
