% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 16 2026, 05:24
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0010417                                         -1.5253                                           29.989
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0020833                                         -3.8040                                           30.379
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0031250                                         -5.5388                                           25.249
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0041667                                         -6.4516                                           15.733
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0052083                                         -6.3986                                           3.4086
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0062500                                         -5.5123                                           -13.011
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0072917                                         -3.7162                                           -25.658
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0083333                                         -1.2932                                           -32.848
40.000                                            2.0000                                            300.00                                            1000.0                                            0.0093750                                         1.3358                                            -34.803
40.000                                            2.0000                                            300.00                                            1000.0                                            0.010417                                          3.7697                                            -31.250
40.000                                            2.0000                                            300.00                                            1000.0                                            0.011458                                          5.6483                                            -22.467
40.000                                            2.0000                                            300.00                                            1000.0                                            0.012500                                          6.6594                                            -10.457
40.000                                            2.0000                                            300.00                                            1000.0                                            0.013542                                          6.6535                                            3.0647
40.000                                            2.0000                                            300.00                                            1000.0                                            0.014583                                          5.6270                                            15.925
40.000                                            2.0000                                            300.00                                            1000.0                                            0.015625                                          3.7280                                            25.959
40.000                                            2.0000                                            300.00                                            1000.0                                            0.016667                                          1.2561                                            31.905
40.000                                            2.0000                                            300.00                                            1000.0                                            0.017708                                          -1.3940                                           33.325
40.000                                            2.0000                                            300.00                                            1000.0                                            0.018750                                          -3.8331                                           29.640
40.000                                            2.0000                                            300.00                                            1000.0                                            0.019792                                          -5.6779                                           21.716
40.000                                            2.0000                                            300.00                                            1000.0                                            0.020833                                          -6.6617                                           10.399
40.000                                            2.0000                                            300.00                                            1000.0                                            0.021875                                          -6.6505                                           -2.9898
40.000                                            2.0000                                            300.00                                            1000.0                                            0.022917                                          -5.6259                                           -15.897
40.000                                            2.0000                                            300.00                                            1000.0                                            0.023958                                          -3.7440                                           -26.365
40.000                                            2.0000                                            300.00                                            1000.0                                            0.025000                                          -1.2955                                           -32.905
40.000                                            2.0000                                            300.00                                            1000.0                                            0.025521                                          -0.45568                                          -36.233
40.000                                            2.0000                                            300.00                                            1000.0                                            0.026042                                          1.5667                                            -64.629
40.000                                            2.0000                                            300.00                                            1000.0                                            0.026563                                          4.5300                                            -87.919
40.000                                            2.0000                                            300.00                                            1000.0                                            0.027083                                          8.1073                                            -105.77
40.000                                            2.0000                                            300.00                                            1000.0                                            0.027604                                          11.878                                            -118.23
40.000                                            2.0000                                            300.00                                            1000.0                                            0.028125                                          15.516                                            -125.30
40.000                                            2.0000                                            300.00                                            1000.0                                            0.028646                                          18.852                                            -126.78
40.000                                            2.0000                                            300.00                                            1000.0                                            0.029167                                          21.824                                            -122.45
40.000                                            2.0000                                            300.00                                            1000.0                                            0.029688                                          24.389                                            -112.28
40.000                                            2.0000                                            300.00                                            1000.0                                            0.030208                                          26.498                                            -96.537
40.000                                            2.0000                                            300.00                                            1000.0                                            0.030729                                          28.093                                            -75.761
40.000                                            2.0000                                            300.00                                            1000.0                                            0.031250                                          29.115                                            -50.750
40.000                                            2.0000                                            300.00                                            1000.0                                            0.031771                                          29.509                                            -22.502
40.000                                            2.0000                                            300.00                                            1000.0                                            0.032292                                          29.232                                            7.8233
40.000                                            2.0000                                            300.00                                            1000.0                                            0.032813                                          28.254                                            38.957
40.000                                            2.0000                                            300.00                                            1000.0                                            0.033333                                          26.560                                            69.557
40.000                                            2.0000                                            300.00                                            1000.0                                            0.033854                                          24.132                                            98.239
40.000                                            2.0000                                            300.00                                            1000.0                                            0.034375                                          20.940                                            123.57
40.000                                            2.0000                                            300.00                                            1000.0                                            0.034896                                          16.889                                            144.02
40.000                                            2.0000                                            300.00                                            1000.0                                            0.035417                                          11.826                                            157.97
40.000                                            2.0000                                            300.00                                            1000.0                                            0.035938                                          5.7023                                            164.27
40.000                                            2.0000                                            300.00                                            1000.0                                            0.036458                                          -0.93472                                          163.49
40.000                                            2.0000                                            300.00                                            1000.0                                            0.036979                                          -7.2510                                           157.16
40.000                                            2.0000                                            300.00                                            1000.0                                            0.037500                                          -12.544                                           146.75
40.000                                            2.0000                                            300.00                                            1000.0                                            0.038021                                          -16.688                                           132.45
40.000                                            2.0000                                            300.00                                            1000.0                                            0.038542                                          -19.868                                           113.90
40.000                                            2.0000                                            300.00                                            1000.0                                            0.039063                                          -22.236                                           91.101
40.000                                            2.0000                                            300.00                                            1000.0                                            0.039583                                          -23.846                                           64.549
40.000                                            2.0000                                            300.00                                            1000.0                                            0.040104                                          -24.704                                           35.086
40.000                                            2.0000                                            300.00                                            1000.0                                            0.040625                                          -24.801                                           3.7797
40.000                                            2.0000                                            300.00                                            1000.0                                            0.041146                                          -24.119                                           -28.127
40.000                                            2.0000                                            300.00                                            1000.0                                            0.041667                                          -22.645                                           -59.305
